query_id,candidate_id,binary_relevance,graded_relevance
Q0000,pancreas_004,1,3.0
Q0000,pancreas_005,1,3.0
Q0000,pancreas_006,1,3.0
Q0000,pancreas_010,1,3.0
Q0000,pancreas_012,1,3.0
Q0000,pancreas_015,1,3.0
Q0000,pancreas_016,1,3.0
Q0000,pancreas_018,1,3.0
Q0000,pancreas_019,1,3.0
Q0000,pancreas_021,1,3.0
Q0000,pancreas_024,1,3.0
Q0000,pancreas_025,1,3.0
Q0000,pancreas_028,1,3.0
Q0000,pancreas_029,1,3.0
Q0000,pancreas_032,1,3.0
Q0000,pancreas_035,1,3.0
Q0000,pancreas_037,1,3.0
Q0000,pancreas_040,1,3.0
Q0000,pancreas_041,1,3.0
Q0000,pancreas_042,1,3.0
Q0000,pancreas_043,1,3.0
Q0000,pancreas_045,1,3.0
Q0000,pancreas_046,1,3.0
Q0000,pancreas_048,1,3.0
Q0000,pancreas_049,1,3.0
Q0000,pancreas_050,1,3.0
Q0000,pancreas_051,1,3.0
Q0000,pancreas_052,1,3.0
Q0000,pancreas_055,1,3.0
Q0000,pancreas_056,1,3.0
Q0000,pancreas_058,1,3.0
Q0000,pancreas_061,1,3.0
Q0000,pancreas_064,1,3.0
Q0000,pancreas_066,1,3.0
Q0000,pancreas_067,1,3.0
Q0000,pancreas_069,1,3.0
Q0000,pancreas_070,1,3.0
Q0000,pancreas_071,1,3.0
Q0000,pancreas_074,1,3.0
Q0000,pancreas_075,1,3.0
Q0000,pancreas_077,1,3.0
Q0000,pancreas_078,1,3.0
Q0000,pancreas_080,1,3.0
Q0000,pancreas_081,1,3.0
Q0000,pancreas_083,1,3.0
Q0000,pancreas_084,1,3.0
Q0000,pancreas_086,1,3.0
Q0000,pancreas_087,1,3.0
Q0000,pancreas_088,1,3.0
Q0000,pancreas_089,1,3.0
Q0000,pancreas_091,1,3.0
Q0000,pancreas_092,1,3.0
Q0000,pancreas_093,1,3.0
Q0000,pancreas_094,1,3.0
Q0000,pancreas_095,1,3.0
Q0000,pancreas_096,1,3.0
Q0000,pancreas_098,1,3.0
Q0000,pancreas_099,1,3.0
Q0000,pancreas_100,1,3.0
Q0000,pancreas_101,1,3.0
Q0000,pancreas_102,1,3.0
Q0000,pancreas_103,1,3.0
Q0000,pancreas_104,1,3.0
Q0000,pancreas_105,1,3.0
Q0000,pancreas_106,1,3.0
Q0000,pancreas_107,1,3.0
Q0000,pancreas_109,1,3.0
Q0000,pancreas_110,1,3.0
Q0000,pancreas_111,1,3.0
Q0000,pancreas_113,1,3.0
Q0000,pancreas_114,1,3.0
Q0000,pancreas_117,1,3.0
Q0000,pancreas_119,1,3.0
Q0000,pancreas_120,1,3.0
Q0000,pancreas_122,1,3.0
Q0000,pancreas_124,1,3.0
Q0000,pancreas_125,1,3.0
Q0000,pancreas_126,1,3.0
Q0000,pancreas_127,1,3.0
Q0000,pancreas_129,1,3.0
Q0000,pancreas_130,1,3.0
Q0000,pancreas_131,1,3.0
Q0000,pancreas_135,1,3.0
Q0000,pancreas_137,1,3.0
Q0000,pancreas_138,1,3.0
Q0000,pancreas_140,1,3.0
Q0000,pancreas_145,1,3.0
Q0000,pancreas_147,1,3.0
Q0000,pancreas_148,1,3.0
Q0000,pancreas_149,1,3.0
Q0000,pancreas_155,1,3.0
Q0000,pancreas_157,1,3.0
Q0000,pancreas_158,1,3.0
Q0000,pancreas_159,1,3.0
Q0000,pancreas_160,1,3.0
Q0000,pancreas_165,1,3.0
Q0000,pancreas_166,1,3.0
Q0000,pancreas_167,1,3.0
Q0000,pancreas_169,1,3.0
Q0000,pancreas_170,1,3.0
Q0000,pancreas_172,1,3.0
Q0000,pancreas_173,1,3.0
Q0000,pancreas_175,1,3.0
Q0000,pancreas_178,1,3.0
Q0000,pancreas_179,1,3.0
Q0000,pancreas_180,1,3.0
Q0000,pancreas_181,1,3.0
Q0000,pancreas_182,1,3.0
Q0000,pancreas_183,1,3.0
Q0000,pancreas_186,1,3.0
Q0000,pancreas_187,1,3.0
Q0000,pancreas_191,1,3.0
Q0000,pancreas_193,1,3.0
Q0000,pancreas_194,1,3.0
